,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
1743,EqualWeight,WeightedInstantRunoffAverage,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,145545658.0,1.0
1744,Borda,WeightedInstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,44413419.0,0.0
1745,Closest,WeightedInstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,45248505.0,0.0
1746,Distance,WeightedInstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,46575125.0,0.0
1747,EqualWeight,WeightedInstantRunoffAverage,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,134046840.0,1.0
1748,Borda,WeightedInstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,109044478.0,1.0
1749,Closest,WeightedInstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,109807593.0,1.0
1750,Distance,WeightedInstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,117980300.0,1.0
1751,EqualWeight,WeightedInstantRunoffAverage,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,143857748.0,1.0
1752,Borda,WeightedInstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,107835473.0,1.0
1753,Closest,WeightedInstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,108213145.0,1.0
1754,Distance,WeightedInstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,117236544.0,1.0
1755,EqualWeight,WeightedInstantRunoffAverage,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,141657865.0,1.0
1756,Borda,WeightedInstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,97234132.0,1.0
1757,Closest,WeightedInstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,98181399.0,1.0
1758,Distance,WeightedInstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,109175232.0,1.0
1759,EqualWeight,WeightedInstantRunoffAverage,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,150188176.0,1.0
1760,Borda,WeightedInstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,121484523.0,1.0
1761,Closest,WeightedInstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,121067985.0,1.0
1762,Distance,WeightedInstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,131247096.0,1.0
1763,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_.3,Gaussian,155269441.0,1.0
1764,Borda,WeightedInstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,62523734.0,5.662733270310924e-206
1765,Closest,WeightedInstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,62992535.0,8.976161172383938e-196
1766,Distance,WeightedInstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,64771297.0,1.8887553573864628e-159
1767,EqualWeight,WeightedInstantRunoffCandidate,Beta_.3_3,Gaussian,NoOp,WeightlessAverageAll,Beta_.3_3,Gaussian,62547023.0,1.84466298963893e-205
1768,Borda,WeightedInstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,48702164.0,0.0
1769,Closest,WeightedInstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,49289148.0,0.0
1770,Distance,WeightedInstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,50401908.0,0.0
1771,EqualWeight,WeightedInstantRunoffCandidate,Beta_1_4,Gaussian,NoOp,WeightlessAverageAll,Beta_1_4,Gaussian,49293236.0,0.0
1772,Borda,WeightedInstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,62625633.0,9.825826852635598e-204
1773,Closest,WeightedInstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,62254419.0,5.957149737167677e-212
1774,Distance,WeightedInstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,65321438.0,5.598123816617639e-149
1775,EqualWeight,WeightedInstantRunoffCandidate,Beta_3_.3,Gaussian,NoOp,WeightlessAverageAll,Beta_3_.3,Gaussian,145458375.0,1.0
1776,Borda,WeightedInstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,49858613.0,0.0
1777,Closest,WeightedInstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,48456609.0,0.0
1778,Distance,WeightedInstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,51104552.0,0.0
1779,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_1,Gaussian,NoOp,WeightlessAverageAll,Beta_4_1,Gaussian,133478992.0,1.0
1780,Borda,WeightedInstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,130573922.0,1.0
1781,Closest,WeightedInstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,129308174.0,1.0
1782,Distance,WeightedInstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,137337267.0,1.0
1783,EqualWeight,WeightedInstantRunoffCandidate,Beta_4_4,Gaussian,NoOp,WeightlessAverageAll,Beta_4_4,Gaussian,144640564.0,1.0
1784,Borda,WeightedInstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,128971761.0,1.0
1785,Closest,WeightedInstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,129274744.0,1.0
1786,Distance,WeightedInstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,134752316.0,1.0
1787,EqualWeight,WeightedInstantRunoffCandidate,Gaussian,Gaussian,NoOp,WeightlessAverageAll,Gaussian,Gaussian,141601392.0,1.0
1788,Borda,WeightedInstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,121818240.0,1.0
1789,Closest,WeightedInstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,122313201.0,1.0
1790,Distance,WeightedInstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,131323266.0,1.0
1791,EqualWeight,WeightedInstantRunoffCandidate,Uniform,Gaussian,NoOp,WeightlessAverageAll,Uniform,Gaussian,150319229.0,1.0
1792,Borda,InstantRunoffAverage,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,113525030.0,1.0
1793,Closest,InstantRunoffAverage,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,113963754.0,1.0
1794,Distance,InstantRunoffAverage,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,113412322.0,1.0
1795,EqualWeight,InstantRunoffAverage,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,154235350.0,1.0
1796,Borda,InstantRunoffAverage,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,77326963.0,5.871681616174663e-10
1797,Closest,InstantRunoffAverage,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,76606508.0,1.7064976972949537e-13
1798,Distance,InstantRunoffAverage,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,76914395.0,6.571641897062969e-12
1799,EqualWeight,InstantRunoffAverage,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,76918258.0,6.868527306610672e-12
1800,Borda,InstantRunoffAverage,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,67983369.0,2.1490849181060142e-103
1801,Closest,InstantRunoffAverage,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,67445168.0,6.244447413046604e-112
1802,Distance,InstantRunoffAverage,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,67832000.0,9.24912709173706e-106
1803,EqualWeight,InstantRunoffAverage,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,68155532.0,9.780040019815019e-101
1804,Borda,InstantRunoffAverage,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,76769360.0,1.2150148234137548e-12
1805,Closest,InstantRunoffAverage,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,77306881.0,4.768530320343223e-10
1806,Distance,InstantRunoffAverage,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,77151231.0,9.161482462700969e-11
1807,EqualWeight,InstantRunoffAverage,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,145552816.0,1.0
1808,Borda,InstantRunoffAverage,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,67779455.0,1.3751945913497254e-106
1809,Closest,InstantRunoffAverage,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,68001676.0,4.1359599107682173e-103
1810,Distance,InstantRunoffAverage,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,67747442.0,4.289997412876866e-107
1811,EqualWeight,InstantRunoffAverage,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,132980500.0,1.0
1812,Borda,InstantRunoffAverage,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,116486288.0,1.0
1813,Closest,InstantRunoffAverage,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,116718395.0,1.0
1814,Distance,InstantRunoffAverage,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,116335333.0,1.0
1815,EqualWeight,InstantRunoffAverage,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,136796985.0,1.0
1816,Borda,InstantRunoffAverage,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,115715383.0,1.0
1817,Closest,InstantRunoffAverage,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,115246680.0,1.0
1818,Distance,InstantRunoffAverage,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,114711368.0,1.0
1819,EqualWeight,InstantRunoffAverage,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,134325697.0,1.0
1820,Borda,InstantRunoffAverage,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,117792279.0,1.0
1821,Closest,InstantRunoffAverage,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,118007097.0,1.0
1822,Distance,InstantRunoffAverage,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,117782433.0,1.0
1823,EqualWeight,InstantRunoffAverage,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,147330644.0,1.0
1824,Borda,InstantRunoffCandidate,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,138223561.0,1.0
1825,Closest,InstantRunoffCandidate,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,137426039.0,1.0
1826,Distance,InstantRunoffCandidate,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,138623865.0,1.0
1827,EqualWeight,InstantRunoffCandidate,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,153909992.0,1.0
1828,Borda,InstantRunoffCandidate,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,70626875.0,1.8370683931556716e-66
1829,Closest,InstantRunoffCandidate,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,71075119.0,5.050001982572548e-61
1830,Distance,InstantRunoffCandidate,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,72247170.0,6.286614025344344e-48
1831,EqualWeight,InstantRunoffCandidate,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,71926615.0,2.3924106076983156e-51
1832,Borda,InstantRunoffCandidate,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,68192403.0,3.5894173419794777e-100
1833,Closest,InstantRunoffCandidate,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,68805009.0,5.019563904668652e-91
1834,Distance,InstantRunoffCandidate,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,68494106.0,1.3029304530827058e-95
1835,EqualWeight,InstantRunoffCandidate,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,68563795.0,1.4216994454292698e-94
1836,Borda,InstantRunoffCandidate,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,71415371.0,4.70752333066804e-57
1837,Closest,InstantRunoffCandidate,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,71839974.0,2.714262524016952e-52
1838,Distance,InstantRunoffCandidate,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,72272718.0,1.1633524051383745e-47
1839,EqualWeight,InstantRunoffCandidate,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,145733415.0,1.0
1840,Borda,InstantRunoffCandidate,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,68979853.0,1.6947285662115867e-88
1841,Closest,InstantRunoffCandidate,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,68540032.0,6.303057048131661e-95
1842,Distance,InstantRunoffCandidate,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,67554664.0,3.632363172371499e-110
1843,EqualWeight,InstantRunoffCandidate,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,132866772.0,1.0
1844,Borda,InstantRunoffCandidate,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,144465561.0,1.0
1845,Closest,InstantRunoffCandidate,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,144560406.0,1.0
1846,Distance,InstantRunoffCandidate,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,144557214.0,1.0
1847,EqualWeight,InstantRunoffCandidate,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,136916668.0,1.0
1848,Borda,InstantRunoffCandidate,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,144063155.0,1.0
1849,Closest,InstantRunoffCandidate,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,144139930.0,1.0
1850,Distance,InstantRunoffCandidate,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,144554946.0,1.0
1851,EqualWeight,InstantRunoffCandidate,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,134368793.0,1.0
1852,Borda,InstantRunoffCandidate,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,139537748.0,1.0
1853,Closest,InstantRunoffCandidate,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,139562161.0,1.0
1854,Distance,InstantRunoffCandidate,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,139896455.0,1.0
1855,EqualWeight,InstantRunoffCandidate,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,147263083.0,1.0
1856,Borda,Mean,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,108850232.0,1.0
1857,Closest,Mean,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,99535354.0,1.0
1858,Distance,Mean,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,115737744.0,1.0
1859,EqualWeight,Mean,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,106441874.0,1.0
1860,Borda,Mean,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,150335457.0,1.0
1861,Closest,Mean,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,77688077.0,2.0604566158388116e-08
1862,Distance,Mean,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,135556467.0,1.0
1863,EqualWeight,Mean,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,156750709.0,1.0
1864,Borda,Mean,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,141113782.0,1.0
1865,Closest,Mean,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,68736798.0,5.063005613985006e-92
1866,Distance,Mean,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,132889440.0,1.0
1867,EqualWeight,Mean,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,151684551.0,1.0
1868,Borda,Mean,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,150626000.0,1.0
1869,Closest,Mean,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,77628140.0,1.1694106881893231e-08
1870,Distance,Mean,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,134851432.0,1.0
1871,EqualWeight,Mean,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,156824705.0,1.0
1872,Borda,Mean,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,140825862.0,1.0
1873,Closest,Mean,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,69062923.0,2.6160795273409835e-87
1874,Distance,Mean,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,132592689.0,1.0
1875,EqualWeight,Mean,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,151595185.0,1.0
1876,Borda,Mean,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,87331922.0,1.0
1877,Closest,Mean,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,104612870.0,1.0
1878,Distance,Mean,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,87755803.0,1.0
1879,EqualWeight,Mean,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,84465900.0,0.9999999952836501
1880,Borda,Mean,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,86589832.0,1.0
1881,Closest,Mean,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,105282770.0,1.0
1882,Distance,Mean,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,85492134.0,0.9999999999999498
1883,EqualWeight,Mean,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,84229703.0,0.9999999558791659
1884,Borda,Mean,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,100125595.0,1.0
1885,Closest,Mean,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,103526272.0,1.0
1886,Distance,Mean,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,103487951.0,1.0
1887,EqualWeight,Mean,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,99610990.0,1.0
1888,Borda,Median,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,136169821.0,1.0
1889,Closest,Median,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,128000661.0,1.0
1890,Distance,Median,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,136526100.0,1.0
1891,EqualWeight,Median,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,139203101.0,1.0
1892,Borda,Median,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,155689988.0,1.0
1893,Closest,Median,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,69635362.0,2.426882731401451e-79
1894,Distance,Median,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,138866602.0,1.0
1895,EqualWeight,Median,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,158717217.0,1.0
1896,Borda,Median,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,144118485.0,1.0
1897,Closest,Median,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,59725259.0,2.6479780793422745e-272
1898,Distance,Median,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,134003556.0,1.0
1899,EqualWeight,Median,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,152075008.0,1.0
1900,Borda,Median,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,155314053.0,1.0
1901,Closest,Median,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,72811385.0,3.321293785581263e-42
1902,Distance,Median,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,137854500.0,1.0
1903,EqualWeight,Median,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,160658738.0,1.0
1904,Borda,Median,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,143622980.0,1.0
1905,Closest,Median,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,64691504.0,5.3385614131362235e-161
1906,Distance,Median,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,133749234.0,1.0
1907,EqualWeight,Median,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,156332141.0,1.0
1908,Borda,Median,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,99680765.0,1.0
1909,Closest,Median,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,128023043.0,1.0
1910,Distance,Median,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,100153241.0,1.0
1911,EqualWeight,Median,Beta_4_4,Uniform,NoOp,WeightlessAverageAll,Beta_4_4,Uniform,99032186.0,1.0
1912,Borda,Median,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,95770711.0,1.0
1913,Closest,Median,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,126983532.0,1.0
1914,Distance,Median,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,96038658.0,1.0
1915,EqualWeight,Median,Gaussian,Uniform,NoOp,WeightlessAverageAll,Gaussian,Uniform,95381429.0,1.0
1916,Borda,Median,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,119271862.0,1.0
1917,Closest,Median,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,126167081.0,1.0
1918,Distance,Median,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,119394420.0,1.0
1919,EqualWeight,Median,Uniform,Uniform,NoOp,WeightlessAverageAll,Uniform,Uniform,121073886.0,1.0
1920,Borda,Plurality,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,135641842.0,1.0
1921,Closest,Plurality,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,140860446.0,1.0
1922,Distance,Plurality,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,125617894.0,1.0
1923,EqualWeight,Plurality,Beta_.3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_.3,Uniform,154192127.0,1.0
1924,Borda,Plurality,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,111307921.0,1.0
1925,Closest,Plurality,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,69961427.0,5.614108372168012e-75
1926,Distance,Plurality,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,69879456.0,4.613403770469477e-76
1927,EqualWeight,Plurality,Beta_.3_3,Uniform,NoOp,WeightlessAverageAll,Beta_.3_3,Uniform,89600827.0,1.0
1928,Borda,Plurality,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,93748228.0,1.0
1929,Closest,Plurality,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,65946135.0,1.594082297931249e-137
1930,Distance,Plurality,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,60753280.0,7.457085236038751e-247
1931,EqualWeight,Plurality,Beta_1_4,Uniform,NoOp,WeightlessAverageAll,Beta_1_4,Uniform,89768255.0,1.0
1932,Borda,Plurality,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,111862649.0,1.0
1933,Closest,Plurality,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,69112367.0,1.321884662103795e-86
1934,Distance,Plurality,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,69597053.0,7.311528541796139e-80
1935,EqualWeight,Plurality,Beta_3_.3,Uniform,NoOp,WeightlessAverageAll,Beta_3_.3,Uniform,145078165.0,1.0
1936,Borda,Plurality,Beta_4_1,Uniform,NoOp,WeightlessAverageAll,Beta_4_1,Uniform,93643849.0,1.0
